2021/07/12 06:00:11.752, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.753, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.755, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.757, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.759, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.761, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.763, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.764, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.766, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.768, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.769, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.771, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.773, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.775, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.777, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.779, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.781, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.782, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.784, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.786, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.787, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.789, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.791, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.793, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.794, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.796, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.798, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.800, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.802, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.803, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.805, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.807, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.809, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.811, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.813, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.814, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.816, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.818, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.820, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.821, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.823, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.825, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.827, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.829, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.831, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.833, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.834, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.836, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.838, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.840, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.842, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.844, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.845, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.847, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.849, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.851, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.852, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.854, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.856, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.858, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.860, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.861, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.863, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.865, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.867, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.869, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.870, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.872, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.874, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.876, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.878, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.879, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.881, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.883, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.885, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.887, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.888, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.890, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.892, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.894, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.896, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.898, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.900, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.902, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.903, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.905, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.907, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.909, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.910, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.912, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.914, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.916, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.918, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.919, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.921, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.923, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.925, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.927, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.929, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.930, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.932, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.934, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.936, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.937, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.939, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.941, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.943, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.945, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.947, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.948, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.950, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.952, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.953, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.955, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.957, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.959, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.961, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.963, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.965, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.967, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.968, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.970, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.972, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.974, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.975, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.977, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.979, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.981, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.983, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.985, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.987, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.988, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.990, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.992, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.994, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.996, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.997, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:11.999, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.001, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.003, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.004, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.006, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.008, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.010, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.012, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.013, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.015, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.017, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.019, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.020, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.022, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.024, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.026, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.028, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.030, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.032, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.033, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.035, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.037, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.039, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.041, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.042, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.044, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.046, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.048, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.050, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.052, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.053, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.055, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.057, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.059, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.061, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.063, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.064, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.066, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.068, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.070, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.071, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.073, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.075, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.077, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.079, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.081, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.082, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.084, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.086, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.087, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.089, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.091, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.093, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.095, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.097, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.099, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.100, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.102, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.104, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.105, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.107, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.109, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.111, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.113, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.115, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.117, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.118, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.120, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.122, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.124, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.125, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.127, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.129, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.131, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.133, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.135, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.136, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.138, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.139, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.141, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.143, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.145, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.147, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.149, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.151, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.153, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.154, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.156, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:12.158, 0, 7979, 1458, 6521, 0, 10
